dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,1.458120,3.286359,0.001250,0.050000,1.000000,20.000000,6.190225
0.050000,1.460768,3.286119,0.003908,0.053167,0.063342,-18.733168,6.193998
0.050000,1.469438,3.285381,0.012610,0.174040,2.417465,47.082468,6.202491
0.050000,1.483900,3.284314,0.027112,0.290027,2.319735,-1.954600,6.216653
0.050000,1.504172,3.283165,0.047416,0.406086,2.321181,0.028914,6.236471
0.050000,1.530284,3.282277,0.073543,0.522534,2.328950,0.155386,6.261880
0.050000,1.562282,3.282090,0.105542,0.639976,2.348848,0.397957,0.009527
0.050000,1.600237,3.283136,0.143511,0.759382,2.388125,0.785548,0.045457
0.050000,1.644246,3.286037,0.187616,0.882100,2.454362,1.324734,0.085930
0.050000,1.694442,3.291491,0.238107,1.009830,2.554586,2.004487,0.130111
0.050000,1.750989,3.300257,0.295330,1.144450,2.692409,2.756450,0.176852
0.050000,1.814079,3.313126,0.359718,1.287769,2.866373,3.479279,0.224703
0.050000,1.883919,3.330877,0.431779,1.441224,3.069107,4.054680,0.271977
0.050000,1.960732,3.354225,0.512062,1.605651,3.288528,4.388426,0.316846
0.050000,2.044756,3.383752,0.601123,1.781227,3.511523,4.459899,0.357454
0.050000,2.136281,3.419840,0.699506,1.967649,3.728447,4.338470,0.391996
0.050000,2.235694,3.462611,0.807730,2.164482,3.936659,4.164252,0.418739
0.050000,2.343560,3.511865,0.926309,2.371586,4.142083,4.108483,0.435969
0.050000,2.460704,3.567013,1.055784,2.589506,4.358407,4.326481,0.441884
0.050000,2.588303,3.626977,1.196771,2.819742,4.604712,4.926095,0.434426
0.050000,2.726751,3.689496,1.348680,3.038175,4.368662,-4.721008,0.411386
0.050000,2.875356,3.751024,1.509519,3.216786,3.572210,-15.929032,0.371052
0.050000,3.033074,3.807385,1.677005,3.349702,2.658323,-18.277750,0.312689
0.050000,3.199344,3.854454,1.849809,3.456088,2.127726,-10.611939,0.236534
0.050000,3.373806,3.888245,2.027513,3.554084,1.959926,-3.355989,0.143975
0.050000,3.554558,3.904921,2.209033,3.630396,1.526237,-8.673782,0.038628
0.050000,3.719660,3.904499,2.374136,3.302055,-6.566821,-161.861168,6.263235
0.050000,3.872542,3.900845,2.527062,3.058517,-4.870770,33.921021,6.253480
0.050000,4.028935,3.894656,2.683576,3.130298,1.435632,126.128036,6.231754
0.050000,4.189225,3.883733,2.844239,3.213246,1.658953,4.466432,6.196184
0.050000,4.353952,3.865229,3.010002,3.315260,2.040279,7.626522,6.143578
0.050000,4.523633,3.835219,3.182316,3.446282,2.620434,11.603090,6.069065
0.050000,4.698236,3.788130,3.363157,3.616818,3.410725,15.805820,5.965994
