dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,1.430272,2.987655,0.001250,0.050000,1.000000,20.000000,6.190225
0.050000,1.434047,2.987312,0.006250,0.150000,2.000000,20.000000,6.193998
0.050000,1.445256,2.986357,0.017500,0.300000,3.000000,20.000000,6.202491
0.050000,1.463955,2.984978,0.036250,0.450000,3.000000,-0.000000,6.216653
0.050000,1.490163,2.983493,0.062500,0.600000,3.000000,0.000000,6.236471
0.050000,1.523892,2.982345,0.096250,0.750000,3.000000,0.000000,6.261880
0.050000,1.565140,2.982104,0.137500,0.900000,3.000000,-0.000000,0.009527
0.050000,1.613869,2.983446,0.186250,1.050000,3.000000,0.000000,0.045457
0.050000,1.669993,2.987144,0.242500,1.200000,3.000000,-0.000000,0.085930
0.050000,1.733365,2.994027,0.306250,1.350000,3.000000,0.000000,0.130111
0.050000,1.803769,3.004937,0.377500,1.500000,3.000000,-0.000000,0.176852
0.050000,1.880924,3.020668,0.456250,1.650000,3.000000,0.000000,0.224703
0.050000,1.964510,3.041905,0.542500,1.800000,3.000000,0.000000,0.271977
0.050000,2.054203,3.069158,0.636250,1.950000,3.000000,0.000000,0.316846
0.050000,2.149723,3.102714,0.737500,2.100000,3.000000,-0.000000,0.357454
0.050000,2.250891,3.142595,0.846250,2.250000,3.000000,0.000000,0.391996
0.050000,2.357677,3.188530,0.962500,2.400000,3.000000,0.000000,0.418739
0.050000,2.470247,3.239927,1.086250,2.550000,3.000000,0.000000,0.435969
0.050000,2.588997,3.295829,1.217500,2.700000,3.000000,0.000000,0.441884
0.050000,2.714570,3.354844,1.356250,2.850000,3.000000,-0.000000,0.434426
0.050000,2.846715,3.414526,1.501250,2.950000,2.000000,-20.000000,0.411386
0.050000,2.984135,3.471440,1.650000,3.000000,1.000000,-20.000000,0.371052
0.050000,3.125359,3.521932,1.800000,3.000000,0.000000,-20.000000,0.312689
0.050000,3.269644,3.562808,1.950000,3.000000,0.000000,0.000000,0.236534
0.050000,3.416849,3.591349,2.100000,3.000000,0.000000,0.000000,0.143975
0.050000,3.566143,3.605145,2.250000,3.000000,0.000000,0.000000,0.038628
0.050000,3.713675,3.604559,2.400000,3.000000,0.000000,0.000000,6.263235
0.050000,3.863632,3.600977,2.550000,3.000000,0.000000,0.000000,6.253480
0.050000,4.013512,3.595052,2.700000,3.000000,0.000000,0.000000,6.231754
0.050000,4.163158,3.584868,2.850000,3.000000,0.000000,0.000000,6.196184
0.050000,4.312206,3.568148,3.000000,3.000000,0.000000,0.000000,6.143578
