dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,1.402425,2.688950,0.001250,0.050000,1.000000,20.000000,6.190225
0.050000,1.407326,2.688504,0.006172,0.098442,0.968843,-0.623144,6.193998
0.050000,1.421074,2.687333,0.019970,0.275953,3.550223,51.627600,6.202491
0.050000,1.444010,2.685642,0.042968,0.459968,3.680289,2.601317,6.216653
0.050000,1.476154,2.683820,0.075163,0.643898,3.678610,-0.033569,6.236471
0.050000,1.517501,2.682413,0.116535,0.827429,3.670613,-0.159947,6.261880
0.050000,1.567998,2.682117,0.167032,1.009954,3.650512,-0.402014,0.009527
0.050000,1.627501,2.683756,0.226558,1.190514,3.611194,-0.786366,0.045457
0.050000,1.695741,2.688251,0.294945,1.367744,3.544601,-1.331854,0.085930
0.050000,1.772289,2.696563,0.371943,1.539961,3.444329,-2.005451,0.130111
0.050000,1.856548,2.709616,0.457208,1.705289,3.306575,-2.755080,0.176852
0.050000,1.947769,2.728210,0.550304,1.861929,3.132793,-3.475633,0.224703
0.050000,2.045101,2.752932,0.650727,2.008453,2.930488,-4.046091,0.271977
0.050000,2.147674,2.784091,0.757928,2.144034,2.711620,-4.377370,0.316846
0.050000,2.254690,2.821677,0.871353,2.268495,2.489203,-4.448339,0.357454
0.050000,2.365501,2.865351,0.990460,2.382135,2.272802,-4.328008,0.391996
0.050000,2.479659,2.914449,1.114729,2.485379,2.064887,-4.158319,0.418739
0.050000,2.596934,2.967988,1.243647,2.578352,1.859469,-4.108358,0.435969
0.050000,2.717290,3.024644,1.376671,2.660486,1.642671,-4.335962,0.441884
0.050000,2.840837,3.082710,1.513183,2.730245,1.395177,-4.949867,0.434426
0.050000,2.966679,3.139556,1.651268,2.761696,0.629033,-15.322888,0.411386
0.050000,3.092914,3.191856,1.787908,2.732810,-0.577730,-24.135261,0.371052
0.050000,3.217644,3.236479,1.920381,2.649445,-1.667302,-21.791439,0.312689
0.050000,3.339945,3.271161,2.047504,2.542459,-2.139714,-9.448240,0.236534
0.050000,3.459893,3.294453,2.169692,2.443769,-1.973810,3.318076,0.143975
0.050000,3.577729,3.305369,2.288033,2.366819,-1.538987,8.696460,0.038628
0.050000,3.707691,3.304619,2.417997,2.599276,4.649140,123.762546,6.263235
0.050000,3.854722,3.301110,2.565070,2.941461,6.843697,43.891133,6.253480
0.050000,3.998089,3.295449,2.708549,2.869586,-1.437492,-165.623776,6.231754
0.050000,4.137091,3.286003,2.847871,2.786438,-1.662963,-4.509417,6.196184
0.050000,4.270460,3.271067,2.982074,2.684052,-2.047719,-7.695121,6.143578
0.050000,4.396140,3.248921,3.109690,2.552333,-2.634395,-11.733517,6.069065
0.050000,4.511096,3.218061,3.228717,2.380526,-3.436134,-16.034773,5.965994
0.050000,4.611563,3.177685,3.336993,2.165524,-4.300041,-17.278146,5.827204
0.050000,4.694538,3.127961,3.433727,1.934678,-4.616914,-6.337457,5.650073
0.050000,4.760325,3.068722,3.522254,1.770546,-3.282650,26.685274,5.445683
0.050000,4.812311,2.997239,3.610642,1.767753,-0.055858,64.535848,5.240829
0.050000,4.852746,2.910085,3.706719,1.921543,3.075805,62.633261,5.061517
0.050000,4.881531,2.807297,3.813461,2.134846,4.266052,23.804930,4.917632
0.050000,4.898519,2.692066,3.929938,2.329541,3.893912,-7.442792,4.806090
0.050000,4.904515,2.568151,4.053997,2.481186,3.032900,-17.220249,4.719747
0.050000,4.900881,2.438552,4.183648,2.593007,2.236415,-15.929703,4.651999
0.050000,4.889660,2.309579,4.313108,2.589202,-0.076107,-46.250434,4.597921
0.050000,4.870681,2.181505,4.442581,2.589463,0.005232,1.626785,4.529585
0.050000,4.843147,2.060665,4.566518,2.478738,-2.214502,-44.394682,4.442837
0.050000,4.806245,1.950137,4.683043,2.330499,-2.964773,-15.005422,4.331454
0.050000,4.759793,1.853539,4.790230,2.143739,-3.735212,-15.408775,4.189047
0.050000,4.704324,1.773685,4.887458,1.944570,-3.983385,-4.963467,4.013559
0.050000,4.639753,1.710504,4.977798,1.806795,-2.755491,24.557890,3.815190
0.050000,4.563458,1.661275,5.068597,1.815973,0.183559,58.780988,3.618346
0.050000,4.472099,1.624037,5.167254,1.973147,3.143489,59.198604,3.447605
0.050000,4.365454,1.598540,5.276904,2.193002,4.397097,25.072162,3.313379
0.050000,4.246273,1.584334,5.396929,2.400500,4.149948,-4.942974,3.213627
0.050000,4.117881,1.579995,5.525394,2.569307,3.376144,-15.476096,3.141937
0.050000,3.982862,1.583549,5.660460,2.701319,2.640249,-14.717887,3.092203
0.050000,3.842862,1.592933,5.800775,2.806285,2.099310,-10.818792,3.059937
0.050000,3.698774,1.606178,5.945470,2.893897,1.752242,-6.941346,3.042259
0.050000,3.550946,1.621416,6.094081,2.972233,1.566714,-3.710575,3.037632
0.050000,3.399315,1.636782,6.246489,3.048148,1.518309,-0.968096,3.045658
0.050000,3.243490,1.650275,6.402896,3.128153,1.600091,1.635647,3.067026
0.050000,3.102782,1.661702,6.544068,2.823443,-6.094195,-153.885719,3.048164
0.050000,2.962634,1.676893,6.685037,2.819364,-0.081572,120.252454,3.018075
0.050000,2.824894,1.696449,6.824158,2.782423,-0.738822,-13.145004,2.981838
0.050000,2.690208,1.721070,6.961076,2.738370,-0.881070,-2.844952,2.938269
0.050000,2.559421,1.751501,7.095356,2.685605,-1.055297,-3.484536,2.885921
0.050000,2.433616,1.788495,7.226488,2.622641,-1.259271,-4.079480,2.823100
0.050000,2.314117,1.832761,7.353922,2.548679,-1.479249,-4.399574,2.747979
0.050000,2.202437,1.884883,7.477167,2.464893,-1.675723,-3.929469,2.658931
0.050000,2.100814,1.944784,7.595130,2.359264,-2.112568,-8.736895,2.555980
0.050000,2.011617,2.011355,7.706431,2.226005,-2.665177,-11.052183,2.442343
0.050000,1.936043,2.082832,7.810452,2.080425,-2.911611,-4.928675,2.324273
0.050000,1.873578,2.157623,7.907897,1.948898,-2.630545,5.621302,2.208761
0.050000,1.822688,2.234662,8.000227,1.846610,-2.045760,11.695709,2.101167
0.050000,1.781833,2.312846,8.088442,1.764288,-1.646426,7.986676,2.004819
0.050000,1.749612,2.390930,8.172913,1.689423,-1.497301,2.982503,1.920962
0.050000,1.724732,2.467635,8.253552,1.612785,-1.532759,-0.709163,1.849306
0.050000,1.705988,2.541771,8.330021,1.529378,-1.668147,-2.707754,1.788730
0.050000,1.692271,2.612323,8.401893,1.437448,-1.838597,-3.408996,1.737820
0.050000,1.682589,2.678471,8.468747,1.337069,-2.007581,-3.379684,1.695172
0.050000,1.676069,2.739583,8.530205,1.229170,-2.157970,-3.007775,1.659535
0.050000,1.671964,2.795179,8.585952,1.114939,-2.284638,-2.533373,1.629854
0.050000,1.669644,2.844901,8.635728,0.995525,-2.388265,-2.072540,1.605268
0.050000,1.668586,2.888485,8.679326,0.871945,-2.471599,-1.666676,1.585085
0.050000,1.668360,2.925740,8.716581,0.745102,-2.536860,-1.305213,1.568758
0.050000,1.668623,2.956523,8.747365,0.615690,-2.588255,-1.027903,1.555865
0.050000,1.669103,2.980736,8.771583,0.484354,-2.626720,-0.769294,1.546080
0.050000,1.669599,2.998308,8.789162,0.351586,-2.655361,-0.572820,1.539166
0.050000,1.669966,3.009194,8.800054,0.217832,-2.675070,-0.394184,1.534959
0.050000,1.670156,3.014350,8.805214,0.103204,-2.292569,7.650023,1.532987
0.050000,1.670214,3.015877,8.806742,0.030555,-1.452968,16.792008,1.532405
0.050000,1.670220,3.016012,8.806877,0.002704,-0.557017,17.919028,1.532354
0.050000,1.670220,3.016012,8.806877,0.000000,-0.054088,10.058576,1.532354
